filename,width,height,class,xmin,ymin,xmax,ymax
2Q__ (1).jpg,100,100,cloth_mask,1,16,100,82
2Q__ (10).jpg,126,159,cloth_mask,50,97,117,159
2Q__ (10).jpg,126,159,cloth_mask,13,56,80,116
2Q__ (10).jpg,126,159,cloth_mask,43,1,111,61
2Q__ (11).jpg,159,159,cloth_mask,1,46,159,112
2Q__ (12).jpg,159,159,cloth_mask,30,72,126,133
2Q__ (13).jpg,194,259,cloth_mask,22,13,159,95
2Q__ (13).jpg,194,259,cloth_mask,114,30,194,156
2Q__ (13).jpg,194,259,cloth_mask,1,100,106,162
2Q__ (14).jpg,225,225,cloth_mask,15,72,212,158
2Q__ (15).jpg,225,225,cloth_mask,42,108,162,205
2Q__ (16).jpg,300,168,cloth_mask,188,76,258,137
2Q__ (16).jpg,300,168,cloth_mask,75,39,104,66
2Q__ (5).jpg,100,100,cloth_mask,1,27,100,69
2Q__ (6).jpg,100,100,cloth_mask,5,43,100,81
2Q__ (9).jpg,159,159,cloth_mask,1,34,159,121
2Q__.jpg,100,100,cloth_mask,1,1,49,30
2Q__.jpg,100,100,cloth_mask,56,56,93,83
9k_ (1).jpg,128,159,cloth_mask,13,58,81,116
9k_ (10).jpg,187,270,cloth_mask,42,2,174,270
9k_ (3).jpg,159,159,cloth_mask,1,49,159,109
9k_ (4).jpg,177,177,cloth_mask,1,45,115,130
9k_ (5).jpg,159,132,cloth_mask,1,2,159,132
9k_ (6).jpg,205,246,cloth_mask,84,93,195,165
9k_ (7).jpg,198,255,cloth_mask,48,107,167,196
9k_ (8).jpg,225,225,cloth_mask,19,41,208,191
9k_ (9).jpg,216,233,cloth_mask,13,40,202,120
9k_ (9).jpg,216,233,cloth_mask,10,114,207,187
